filename,width,height,class,xmin,ymin,xmax,ymax
0_image_10800.png,1280,720,parcel,231,545,623,693
0_image_10800.png,1280,720,parcel,429,435,725,585
0_image_10800.png,1280,720,parcel,572,375,772,458
0_image_10800.png,1280,720,parcel,592,203,714,321
0_image_10800.png,1280,720,parcel,559,139,684,185
0_image_10800.png,1280,720,parcel,552,111,674,141
0_image_10800.png,1280,720,parcel,554,70,652,108
0_image_10800.png,1280,720,nonParcel,373,166,468,218
0_image_10800.png,1280,720,nonParcel,937,271,999,375
0_image_10800.png,1280,720,parcel,565,44,631,63
0_image_10800.png,1280,720,parcel,572,18,625,41
0_image_11025.png,1280,720,parcel,343,536,697,679
0_image_11025.png,1280,720,parcel,492,314,793,481
0_image_11025.png,1280,720,parcel,519,232,760,307
0_image_11025.png,1280,720,parcel,525,179,714,239
0_image_11025.png,1280,720,parcel,561,149,684,195
0_image_11025.png,1280,720,parcel,565,108,652,139
0_image_11025.png,1280,720,parcel,568,67,625,89
0_image_11025.png,1280,720,parcel,574,41,617,59
0_image_1125.png,1280,720,parcel,369,517,652,658
0_image_1125.png,1280,720,parcel,529,408,769,503
0_image_1125.png,1280,720,parcel,534,336,711,407
0_image_1125.png,1280,720,parcel,532,290,783,361
0_image_1125.png,1280,720,parcel,570,253,723,306
0_image_1125.png,1280,720,parcel,547,209,727,257
0_image_1125.png,1280,720,parcel,552,138,673,184
0_image_1125.png,1280,720,parcel,556,180,641,214
0_image_1125.png,1280,720,parcel,559,107,646,140
0_image_1125.png,1280,720,parcel,552,75,675,106
0_image_1125.png,1280,720,parcel,563,53,627,75
0_image_11250.png,1280,720,parcel,508,368,792,475
0_image_11250.png,1280,720,parcel,508,248,797,356
0_image_11250.png,1280,720,parcel,542,197,722,289
0_image_11250.png,1280,720,parcel,560,123,683,184
0_image_11250.png,1280,720,parcel,561,93,663,125
0_image_11250.png,1280,720,parcel,578,59,627,82
0_image_11475.png,1280,720,parcel,561,309,779,425
0_image_11475.png,1280,720,parcel,549,253,738,312
0_image_11475.png,1280,720,parcel,588,176,697,256
0_image_11475.png,1280,720,parcel,568,111,660,148
0_image_11475.png,1280,720,parcel,574,85,636,108
0_image_11475.png,1280,720,nonParcel,410,157,474,203
0_image_11475.png,1280,720,nonParcel,928,259,988,386
0_image_11475.png,1280,720,parcel,577,58,625,85
0_image_1350.png,1280,720,parcel,479,327,741,471
0_image_1350.png,1280,720,parcel,559,234,743,321
0_image_1350.png,1280,720,parcel,570,138,697,212
0_image_1350.png,1280,720,parcel,570,107,658,131
0_image_1350.png,1280,720,parcel,578,82,645,98
0_image_1350.png,1280,720,parcel,575,63,628,80
0_image_1575.png,1280,720,parcel,537,362,729,517
0_image_1575.png,1280,720,parcel,555,298,764,347
0_image_1575.png,1280,720,parcel,572,175,673,209
0_image_1575.png,1280,720,parcel,586,126,669,171
0_image_1575.png,1280,720,parcel,579,102,650,139
0_image_1575.png,1280,720,nonParcel,393,176,465,223
